task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
1683,lognormal,"{""sigma"":1.0}",256,33,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0033.csv,true,200,200,200,0,true
1684,lognormal,"{""sigma"":1.0}",256,34,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0034.csv,true,200,200,200,0,true
1685,lognormal,"{""sigma"":1.0}",256,35,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0035.csv,true,200,200,200,0,true
1686,lognormal,"{""sigma"":1.0}",256,36,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0036.csv,true,200,200,200,0,true
1687,lognormal,"{""sigma"":1.0}",256,37,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0037.csv,true,200,200,200,0,true
1688,lognormal,"{""sigma"":1.0}",256,38,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0038.csv,true,200,200,200,0,true
1689,lognormal,"{""sigma"":1.0}",256,39,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0039.csv,true,200,200,200,0,true
1690,lognormal,"{""sigma"":1.0}",256,40,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0040.csv,true,200,200,200,0,true
1691,lognormal,"{""sigma"":1.0}",256,41,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0041.csv,true,200,200,200,0,true
1692,lognormal,"{""sigma"":1.0}",256,42,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0042.csv,true,200,200,200,0,true
1693,lognormal,"{""sigma"":1.0}",256,43,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0043.csv,true,200,200,200,0,true
1694,lognormal,"{""sigma"":1.0}",256,44,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0044.csv,true,200,200,200,0,true
1695,lognormal,"{""sigma"":1.0}",256,45,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0045.csv,true,200,200,200,0,true
1696,lognormal,"{""sigma"":1.0}",256,46,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0046.csv,true,200,200,200,0,true
1697,lognormal,"{""sigma"":1.0}",256,47,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0047.csv,true,200,200,200,0,true
1698,lognormal,"{""sigma"":1.0}",256,48,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0048.csv,true,200,200,200,0,true
1699,lognormal,"{""sigma"":1.0}",256,49,results_double_dimer/site_iid/lognormal_sigma_1/L_0256/batch_0049.csv,true,200,200,200,0,true
1700,lognormal,"{""sigma"":1.0}",512,0,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0000.csv,true,200,200,200,0,true
1701,lognormal,"{""sigma"":1.0}",512,1,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0001.csv,true,200,200,200,0,true
1702,lognormal,"{""sigma"":1.0}",512,2,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0002.csv,true,200,200,200,0,true
1703,lognormal,"{""sigma"":1.0}",512,3,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0003.csv,true,200,200,200,0,true
1704,lognormal,"{""sigma"":1.0}",512,4,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0004.csv,true,200,200,200,0,true
1705,lognormal,"{""sigma"":1.0}",512,5,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0005.csv,true,200,200,200,0,true
1706,lognormal,"{""sigma"":1.0}",512,6,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0006.csv,true,200,200,200,0,true
1707,lognormal,"{""sigma"":1.0}",512,7,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0007.csv,true,200,200,200,0,true
1708,lognormal,"{""sigma"":1.0}",512,8,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0008.csv,true,200,200,200,0,true
1709,lognormal,"{""sigma"":1.0}",512,9,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0009.csv,true,200,200,200,0,true
1710,lognormal,"{""sigma"":1.0}",512,10,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0010.csv,true,200,200,200,0,true
1711,lognormal,"{""sigma"":1.0}",512,11,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0011.csv,true,200,200,200,0,true
1712,lognormal,"{""sigma"":1.0}",512,12,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0012.csv,true,200,200,200,0,true
1713,lognormal,"{""sigma"":1.0}",512,13,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0013.csv,true,200,200,200,0,true
1714,lognormal,"{""sigma"":1.0}",512,14,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0014.csv,true,200,200,200,0,true
1715,lognormal,"{""sigma"":1.0}",512,15,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0015.csv,true,200,200,200,0,true
1716,lognormal,"{""sigma"":1.0}",512,16,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0016.csv,true,200,200,200,0,true
1717,lognormal,"{""sigma"":1.0}",512,17,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0017.csv,true,200,200,200,0,true
1718,lognormal,"{""sigma"":1.0}",512,18,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0018.csv,true,200,200,200,0,true
1719,lognormal,"{""sigma"":1.0}",512,19,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0019.csv,true,200,200,200,0,true
1720,lognormal,"{""sigma"":1.0}",512,20,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0020.csv,true,200,200,200,0,true
1721,lognormal,"{""sigma"":1.0}",512,21,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0021.csv,true,200,200,200,0,true
1722,lognormal,"{""sigma"":1.0}",512,22,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0022.csv,true,200,200,200,0,true
1723,lognormal,"{""sigma"":1.0}",512,23,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0023.csv,true,200,200,200,0,true
1724,lognormal,"{""sigma"":1.0}",512,24,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0024.csv,true,200,200,200,0,true
1725,lognormal,"{""sigma"":1.0}",512,25,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0025.csv,true,200,200,200,0,true
1726,lognormal,"{""sigma"":1.0}",512,26,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0026.csv,true,200,200,200,0,true
1727,lognormal,"{""sigma"":1.0}",512,27,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0027.csv,true,200,200,200,0,true
1728,lognormal,"{""sigma"":1.0}",512,28,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0028.csv,true,200,200,200,0,true
1729,lognormal,"{""sigma"":1.0}",512,29,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0029.csv,true,200,200,200,0,true
1730,lognormal,"{""sigma"":1.0}",512,30,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0030.csv,true,200,200,200,0,true
1731,lognormal,"{""sigma"":1.0}",512,31,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0031.csv,true,200,200,200,0,true
1732,lognormal,"{""sigma"":1.0}",512,32,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0032.csv,true,200,200,200,0,true
1733,lognormal,"{""sigma"":1.0}",512,33,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0033.csv,true,200,200,200,0,true
1734,lognormal,"{""sigma"":1.0}",512,34,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0034.csv,true,200,200,200,0,true
1735,lognormal,"{""sigma"":1.0}",512,35,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0035.csv,true,200,200,200,0,true
1736,lognormal,"{""sigma"":1.0}",512,36,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0036.csv,true,200,200,200,0,true
1737,lognormal,"{""sigma"":1.0}",512,37,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0037.csv,true,200,200,200,0,true
1738,lognormal,"{""sigma"":1.0}",512,38,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0038.csv,true,200,200,200,0,true
1739,lognormal,"{""sigma"":1.0}",512,39,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0039.csv,true,200,200,200,0,true
1740,lognormal,"{""sigma"":1.0}",512,40,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0040.csv,true,200,200,200,0,true
1741,lognormal,"{""sigma"":1.0}",512,41,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0041.csv,true,200,200,200,0,true
1742,lognormal,"{""sigma"":1.0}",512,42,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0042.csv,true,200,200,200,0,true
1743,lognormal,"{""sigma"":1.0}",512,43,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0043.csv,true,200,200,200,0,true
1744,lognormal,"{""sigma"":1.0}",512,44,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0044.csv,true,200,200,200,0,true
1745,lognormal,"{""sigma"":1.0}",512,45,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0045.csv,true,200,200,200,0,true
1746,lognormal,"{""sigma"":1.0}",512,46,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0046.csv,true,200,200,200,0,true
1747,lognormal,"{""sigma"":1.0}",512,47,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0047.csv,true,200,200,200,0,true
1748,lognormal,"{""sigma"":1.0}",512,48,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0048.csv,true,200,200,200,0,true
1749,lognormal,"{""sigma"":1.0}",512,49,results_double_dimer/site_iid/lognormal_sigma_1/L_0512/batch_0049.csv,true,200,200,200,0,true
1750,lognormal,"{""sigma"":1.0}",1024,0,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0000.csv,true,200,200,200,0,true
1751,lognormal,"{""sigma"":1.0}",1024,1,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0001.csv,true,200,200,200,0,true
1752,lognormal,"{""sigma"":1.0}",1024,2,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0002.csv,true,200,200,200,0,true
1753,lognormal,"{""sigma"":1.0}",1024,3,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0003.csv,true,200,200,200,0,true
1754,lognormal,"{""sigma"":1.0}",1024,4,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0004.csv,true,200,200,200,0,true
1755,lognormal,"{""sigma"":1.0}",1024,5,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0005.csv,true,200,200,200,0,true
1756,lognormal,"{""sigma"":1.0}",1024,6,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0006.csv,true,200,200,200,0,true
1757,lognormal,"{""sigma"":1.0}",1024,7,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0007.csv,true,200,200,200,0,true
1758,lognormal,"{""sigma"":1.0}",1024,8,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0008.csv,true,200,200,200,0,true
1759,lognormal,"{""sigma"":1.0}",1024,9,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0009.csv,true,200,200,200,0,true
1760,lognormal,"{""sigma"":1.0}",1024,10,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0010.csv,true,200,200,200,0,true
1761,lognormal,"{""sigma"":1.0}",1024,11,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0011.csv,true,200,200,200,0,true
1762,lognormal,"{""sigma"":1.0}",1024,12,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0012.csv,true,200,200,200,0,true
1763,lognormal,"{""sigma"":1.0}",1024,13,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0013.csv,true,200,200,200,0,true
1764,lognormal,"{""sigma"":1.0}",1024,14,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0014.csv,true,200,200,200,0,true
1765,lognormal,"{""sigma"":1.0}",1024,15,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0015.csv,true,200,200,200,0,true
1766,lognormal,"{""sigma"":1.0}",1024,16,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0016.csv,true,200,200,200,0,true
1767,lognormal,"{""sigma"":1.0}",1024,17,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0017.csv,true,200,200,200,0,true
1768,lognormal,"{""sigma"":1.0}",1024,18,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0018.csv,true,200,200,200,0,true
1769,lognormal,"{""sigma"":1.0}",1024,19,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0019.csv,true,200,200,200,0,true
1770,lognormal,"{""sigma"":1.0}",1024,20,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0020.csv,true,200,200,200,0,true
1771,lognormal,"{""sigma"":1.0}",1024,21,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0021.csv,true,200,200,200,0,true
1772,lognormal,"{""sigma"":1.0}",1024,22,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0022.csv,true,200,200,200,0,true
1773,lognormal,"{""sigma"":1.0}",1024,23,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0023.csv,true,200,200,200,0,true
1774,lognormal,"{""sigma"":1.0}",1024,24,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0024.csv,true,200,200,200,0,true
1775,lognormal,"{""sigma"":1.0}",1024,25,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0025.csv,true,200,200,200,0,true
1776,lognormal,"{""sigma"":1.0}",1024,26,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0026.csv,true,200,200,200,0,true
1777,lognormal,"{""sigma"":1.0}",1024,27,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0027.csv,true,200,200,200,0,true
1778,lognormal,"{""sigma"":1.0}",1024,28,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0028.csv,true,200,200,200,0,true
1779,lognormal,"{""sigma"":1.0}",1024,29,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0029.csv,true,200,200,200,0,true
1780,lognormal,"{""sigma"":1.0}",1024,30,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0030.csv,true,200,200,200,0,true
1781,lognormal,"{""sigma"":1.0}",1024,31,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0031.csv,true,200,200,200,0,true
1782,lognormal,"{""sigma"":1.0}",1024,32,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0032.csv,true,200,200,200,0,true
1783,lognormal,"{""sigma"":1.0}",1024,33,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0033.csv,true,200,200,200,0,true
1784,lognormal,"{""sigma"":1.0}",1024,34,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0034.csv,true,200,200,200,0,true
1785,lognormal,"{""sigma"":1.0}",1024,35,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0035.csv,true,200,200,200,0,true
1786,lognormal,"{""sigma"":1.0}",1024,36,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0036.csv,true,200,200,200,0,true
1787,lognormal,"{""sigma"":1.0}",1024,37,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0037.csv,true,200,200,200,0,true
1788,lognormal,"{""sigma"":1.0}",1024,38,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0038.csv,true,200,200,200,0,true
1789,lognormal,"{""sigma"":1.0}",1024,39,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0039.csv,true,200,200,200,0,true
1790,lognormal,"{""sigma"":1.0}",1024,40,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0040.csv,true,200,200,200,0,true
1791,lognormal,"{""sigma"":1.0}",1024,41,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0041.csv,true,200,200,200,0,true
1792,lognormal,"{""sigma"":1.0}",1024,42,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0042.csv,true,200,200,200,0,true
1793,lognormal,"{""sigma"":1.0}",1024,43,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0043.csv,true,200,200,200,0,true
1794,lognormal,"{""sigma"":1.0}",1024,44,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0044.csv,true,200,200,200,0,true
1795,lognormal,"{""sigma"":1.0}",1024,45,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0045.csv,true,200,200,200,0,true
1796,lognormal,"{""sigma"":1.0}",1024,46,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0046.csv,true,200,200,200,0,true
1797,lognormal,"{""sigma"":1.0}",1024,47,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0047.csv,true,200,200,200,0,true
1798,lognormal,"{""sigma"":1.0}",1024,48,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0048.csv,true,200,200,200,0,true
1799,lognormal,"{""sigma"":1.0}",1024,49,results_double_dimer/site_iid/lognormal_sigma_1/L_1024/batch_0049.csv,true,200,200,200,0,true
1800,lognormal,"{""sigma"":1.0}",2048,0,results_double_dimer/site_iid/lognormal_sigma_1/L_2048/batch_0000.csv,true,200,200,200,0,true
1801,lognormal,"{""sigma"":1.0}",2048,1,results_double_dimer/site_iid/lognormal_sigma_1/L_2048/batch_0001.csv,true,200,200,200,0,true
1802,lognormal,"{""sigma"":1.0}",2048,2,results_double_dimer/site_iid/lognormal_sigma_1/L_2048/batch_0002.csv,true,200,200,200,0,true
1803,lognormal,"{""sigma"":1.0}",2048,3,results_double_dimer/site_iid/lognormal_sigma_1/L_2048/batch_0003.csv,true,200,200,200,0,true
1804,lognormal,"{""sigma"":1.0}",2048,4,results_double_dimer/site_iid/lognormal_sigma_1/L_2048/batch_0004.csv,true,200,200,200,0,true
1805,lognormal,"{""sigma"":1.0}",4096,0,results_double_dimer/site_iid/lognormal_sigma_1/L_4096/batch_0000.csv,true,200,200,200,0,true
1806,lognormal,"{""sigma"":1.0}",4096,1,results_double_dimer/site_iid/lognormal_sigma_1/L_4096/batch_0001.csv,true,200,200,200,0,true
1807,lognormal,"{""sigma"":1.0}",4096,2,results_double_dimer/site_iid/lognormal_sigma_1/L_4096/batch_0002.csv,true,200,200,200,0,true
1808,lognormal,"{""sigma"":1.0}",4096,3,results_double_dimer/site_iid/lognormal_sigma_1/L_4096/batch_0003.csv,true,200,200,200,0,true
1809,lognormal,"{""sigma"":1.0}",4096,4,results_double_dimer/site_iid/lognormal_sigma_1/L_4096/batch_0004.csv,true,200,200,200,0,true
1810,pareto,"{""alpha"":2.0}",16,0,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0000.csv,true,200,200,200,0,true
1811,pareto,"{""alpha"":2.0}",16,1,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0001.csv,true,200,200,200,0,true
1812,pareto,"{""alpha"":2.0}",16,2,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0002.csv,true,200,200,200,0,true
1813,pareto,"{""alpha"":2.0}",16,3,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0003.csv,true,200,200,200,0,true
1814,pareto,"{""alpha"":2.0}",16,4,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0004.csv,true,200,200,200,0,true
1815,pareto,"{""alpha"":2.0}",16,5,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0005.csv,true,200,200,200,0,true
1816,pareto,"{""alpha"":2.0}",16,6,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0006.csv,true,200,200,200,0,true
1817,pareto,"{""alpha"":2.0}",16,7,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0007.csv,true,200,200,200,0,true
1818,pareto,"{""alpha"":2.0}",16,8,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0008.csv,true,200,200,200,0,true
1819,pareto,"{""alpha"":2.0}",16,9,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0009.csv,true,200,200,200,0,true
1820,pareto,"{""alpha"":2.0}",16,10,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0010.csv,true,200,200,200,0,true
1821,pareto,"{""alpha"":2.0}",16,11,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0011.csv,true,200,200,200,0,true
1822,pareto,"{""alpha"":2.0}",16,12,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0012.csv,true,200,200,200,0,true
1823,pareto,"{""alpha"":2.0}",16,13,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0013.csv,true,200,200,200,0,true
1824,pareto,"{""alpha"":2.0}",16,14,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0014.csv,true,200,200,200,0,true
1825,pareto,"{""alpha"":2.0}",16,15,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0015.csv,true,200,200,200,0,true
1826,pareto,"{""alpha"":2.0}",16,16,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0016.csv,true,200,200,200,0,true
1827,pareto,"{""alpha"":2.0}",16,17,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0017.csv,true,200,200,200,0,true
1828,pareto,"{""alpha"":2.0}",16,18,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0018.csv,true,200,200,200,0,true
1829,pareto,"{""alpha"":2.0}",16,19,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0019.csv,true,200,200,200,0,true
1830,pareto,"{""alpha"":2.0}",16,20,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0020.csv,true,200,200,200,0,true
1831,pareto,"{""alpha"":2.0}",16,21,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0021.csv,true,200,200,200,0,true
1832,pareto,"{""alpha"":2.0}",16,22,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0022.csv,true,200,200,200,0,true
1833,pareto,"{""alpha"":2.0}",16,23,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0023.csv,true,200,200,200,0,true
1834,pareto,"{""alpha"":2.0}",16,24,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0024.csv,true,200,200,200,0,true
1835,pareto,"{""alpha"":2.0}",16,25,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0025.csv,true,200,200,200,0,true
1836,pareto,"{""alpha"":2.0}",16,26,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0026.csv,true,200,200,200,0,true
1837,pareto,"{""alpha"":2.0}",16,27,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0027.csv,true,200,200,200,0,true
1838,pareto,"{""alpha"":2.0}",16,28,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0028.csv,true,200,200,200,0,true
1839,pareto,"{""alpha"":2.0}",16,29,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0029.csv,true,200,200,200,0,true
1840,pareto,"{""alpha"":2.0}",16,30,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0030.csv,true,200,200,200,0,true
1841,pareto,"{""alpha"":2.0}",16,31,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0031.csv,true,200,200,200,0,true
1842,pareto,"{""alpha"":2.0}",16,32,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0032.csv,true,200,200,200,0,true
1843,pareto,"{""alpha"":2.0}",16,33,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0033.csv,true,200,200,200,0,true
1844,pareto,"{""alpha"":2.0}",16,34,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0034.csv,true,200,200,200,0,true
1845,pareto,"{""alpha"":2.0}",16,35,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0035.csv,true,200,200,200,0,true
1846,pareto,"{""alpha"":2.0}",16,36,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0036.csv,true,200,200,200,0,true
1847,pareto,"{""alpha"":2.0}",16,37,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0037.csv,true,200,200,200,0,true
1848,pareto,"{""alpha"":2.0}",16,38,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0038.csv,true,200,200,200,0,true
1849,pareto,"{""alpha"":2.0}",16,39,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0039.csv,true,200,200,200,0,true
1850,pareto,"{""alpha"":2.0}",16,40,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0040.csv,true,200,200,200,0,true
1851,pareto,"{""alpha"":2.0}",16,41,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0041.csv,true,200,200,200,0,true
1852,pareto,"{""alpha"":2.0}",16,42,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0042.csv,true,200,200,200,0,true
1853,pareto,"{""alpha"":2.0}",16,43,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0043.csv,true,200,200,200,0,true
1854,pareto,"{""alpha"":2.0}",16,44,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0044.csv,true,200,200,200,0,true
1855,pareto,"{""alpha"":2.0}",16,45,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0045.csv,true,200,200,200,0,true
1856,pareto,"{""alpha"":2.0}",16,46,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0046.csv,true,200,200,200,0,true
1857,pareto,"{""alpha"":2.0}",16,47,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0047.csv,true,200,200,200,0,true
1858,pareto,"{""alpha"":2.0}",16,48,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0048.csv,true,200,200,200,0,true
1859,pareto,"{""alpha"":2.0}",16,49,results_double_dimer/site_iid/pareto_alpha_2/L_0016/batch_0049.csv,true,200,200,200,0,true
1860,pareto,"{""alpha"":2.0}",32,0,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0000.csv,true,200,200,200,0,true
1861,pareto,"{""alpha"":2.0}",32,1,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0001.csv,true,200,200,200,0,true
1862,pareto,"{""alpha"":2.0}",32,2,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0002.csv,true,200,200,200,0,true
1863,pareto,"{""alpha"":2.0}",32,3,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0003.csv,true,200,200,200,0,true
1864,pareto,"{""alpha"":2.0}",32,4,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0004.csv,true,200,200,200,0,true
1865,pareto,"{""alpha"":2.0}",32,5,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0005.csv,true,200,200,200,0,true
1866,pareto,"{""alpha"":2.0}",32,6,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0006.csv,true,200,200,200,0,true
1867,pareto,"{""alpha"":2.0}",32,7,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0007.csv,true,200,200,200,0,true
1868,pareto,"{""alpha"":2.0}",32,8,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0008.csv,true,200,200,200,0,true
